,emotion,plutchik,selection0,selection1,label
0,"['focused', 'satisfied']","['focused', 'satisfied']",The man printed the document.,Ned's doctor said that he should get more exercise.,0
1,"['relieved', 'proud', 'surprise', 'none']","['relieved', 'proud', 'surprise', 'none']",He looked outside the window and everything was a blur.,She got dye and a perm to restore his blonde curls.,1
2,"['disgusted', 'responsible', 'determined']","['disgusted', 'responsible', 'determined']",He decided he needed to clean it out.,"John was an attractive, recent college graduate.",0
3,"['apologetic', 'embarressed', 'disappointed', 'angry', 'embarassed', 'none']","['apologetic', 'embarressed', 'disappointed', 'angry', 'embarassed', 'none']",Sherry was shocked and upset at the slip up.,Kenny used the bathroom.,0
4,"['none', 'defeated', 'thoughtful', 'knowledgeable']","['none', 'defeated', 'thoughtful', 'knowledgeable']",My friend posted a link to Autism research on FB.,Jane had fun playing it and washing off in the lake.,0
5,"['excited', 'thrilled', 'proud']","['excited', 'thrilled', 'proud']",The next time Dan couldn't understand his homework he asked for help.,So John rented the neighbor's garage.,1
6,"['disapointed', 'proud', 'Dissapointed', 'annoyed', 'angry', 'Disappointed', 'relieved', 'frustrated', 'irritated', 'upset', 'none']","['disapointed', 'proud', 'Dissapointed', 'annoyed', 'angry', 'Disappointed', 'relieved', 'frustrated', 'irritated', 'upset', 'none']",She took a lot of photographs.,Beth and May broke the girls up before anyone was hurt.,1
7,"['none', 'Happy', 'Greatful', 'happy', 'grateful']","['none', 'Happy', 'Greatful', 'happy', 'grateful']",Keith ate it gratefully.,She got up to look for something to drink.,0
8,"['protective', 'Anxious', 'Happy', 'none']","['protective', 'Anxious', 'Happy', 'none']",It took a whole month for the smell to go away without explanations.,Earl took his dog to the restroom.,1
9,"['excited', 'Good', 'lucky', 'none']","['excited', 'Good', 'lucky', 'none']",It suddenly leapt up and snapped at my husband's foot!,The announcement of the lottery winner began at night.,1
10,"['hungry', 'anticipation']","['hungry', 'anticipation']",Kelsi went downstairs for breakfast.,Doing this was exciting to them.,0
11,"['athletic', 'determined', 'thoughtful']","['athletic', 'determined', 'thoughtful']",They went to lunch and she told Charles she liked him.,He had been going to the gym and playing more than usual.,1
12,"['upset', 'hopeful', 'none']","['upset', 'hopeful', 'none']","Bo didn't have room for new students, so referred me to Lisa.",Unfortunately the lipstick bled.,0
13,"['satisfied', 'Sad', 'Upset', 'dissapointed']","['satisfied', 'Sad', 'Upset', 'dissapointed']",He wasn't fooled for even a minute.,Ron realized the movie wasn't what he was hoping for.,1
14,"['disappointed', 'disappointment']","['disappointed', 'disappointment']","I ended up with an A in math, but did badly in my other classes.",He decided to microwave the food.,0
15,"['relaxed', 'responsible', 'calm']","['relaxed', 'responsible', 'calm']",But the line was worth it.,He went to the bathroom to groom his hair.,1
16,"['traumatized', 'scared', 'shocked', 'none']","['traumatized', 'scared', 'shocked', 'none']",Bob was at school.,When I was little my neighbors house caught on fire.,1
17,"['none', 'excited', 'Rushed', 'anticipation']","['none', 'excited', 'Rushed', 'anticipation']",Kyle needed a new shirt.,He hoped for a son.,0
18,"['worried', 'Annoyed', 'calm', 'scared', 'nervous', 'sad']","['worried', 'Annoyed', 'calm', 'scared', 'nervous', 'sad']",Dan learned that his dream may indicate some latent anxiety.,"Desperately, he asked his teacher what he could do.",1
19,"['Accomplished', 'accomplished', 'excitement']","['Accomplished', 'accomplished', 'excitement']","We didn't know this but it was a holiday, so it was very busy!",Susan set up her tent at the campsite.,1
20,"['happy', 'adventurous']","['happy', 'adventurous']",I went mini golfing yesterday.,Sal wanted to buy apples.,0
21,"['misunderstood', 'disappointed', 'sad']","['misunderstood', 'disappointed', 'sad']",Her husband bought her something else.,Dave aced the exam and passed the physics course!,0
22,"['unsatisfied', 'anxious', 'dehydrated']","['unsatisfied', 'anxious', 'dehydrated']",But there was no more water left in his house.,He poured out what was left.,0
23,"['none', 'hopeful', 'unhappy', 'sorry', 'sad', 'loved']","['none', 'hopeful', 'unhappy', 'sorry', 'sad', 'loved']",Remi was a very cautious driver.,She had a baby by him and stayed with him an additional year.,1
24,"['Scared', 'Embarrassed', 'fear', 'fearful', 'none']","['Scared', 'Embarrassed', 'fear', 'fearful', 'none']",I had to wave over someone to help me back to shore.,Jimmy waited in anticipation as the biggest slugger came up to bat.,0
