,emotion,plutchik,selection0,selection1,label
0,"['annoyed', 'awkward', 'embarrassed', 'amused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Then he realized it was inside out.,"The next day, I went into early labor.",0
1,"['hopeful', 'anticipation', 'needy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But she had no clean leggings.,James needed new clothes to go to the party.,1
2,"['disappointed', 'UNHAPPY', 'upset']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 2}",She discovered she forgot the sugar.,The teacher refused the request.,0
3,"['annoyed', 'frustrated', 'exasperated', 'mad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}","Frustrated, Bob gave up and called a laundry service.",I found him the perfect shirt!,0
4,"['worried', 'Annoyed', 'concerned', 'relief', ""anger that her husband didn't ask her if she was hurt"", 'irritated at herself for falling', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He said they would hire someone to finish.,The ladder fell away from the house.,0
5,"['determined', 'annoyed', 'DISSAPPOINTED']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Her mom suggested she call her dad and ask for some.,She was stuck on a level for a long time.,1
6,"['none', 'happy', 'hopeful', 'competitive', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Everything was riding on this title for both teams.,"Every day, she told him she was busy.",0
7,"['none', 'happy', 'excited', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went to a small cafe and ordered coffee and toast.,She was filming a movie.,1
8,"['hungry', 'curious', 'expecting a positive experience', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim often stepped on Lego bricks.,They had a white bean hummus on the menu.,1
9,"['CONCERNED', 'surprised', 'curious', 'none']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","When she opened the door, there was a bouquet of roses on her step.",Tommy's coach was beyond proud of him.,0
10,"['disgusted', 'Disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 0}",He decides to try mturks.,It turned out the peanut butter was old and had spoiled.,1
11,"['happy', 'loving', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Amy was on a long flight.,Fred and Lucy had been going on a few dates.,1
12,"['none', 'happy', 'adventerous', 'Happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He poured the water in a glass and looked for ice cubes.,Cleo was visiting his friend out of state.,1
13,"['sympathetic', 'worried', 'sad', 'anxious', 'Overwhelmed', 'trouble']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My sister-in-law was having trouble paying her bills.,He was their starting pitcher.,0
14,"['satisfied', 'thankful', 'happy', 'caring', 'unburdened', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When Zoe woke up, she smiled, her trip forgotten.","She decided to risk it and said ""Smith"".",0
15,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She boiled a big box of pasta noodles and divided them 5 ways.,Ron generously spent money on snacks in anticipation of the movie.,1
16,"['Amazed', 'rich', 'shocked', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He opened it and inside found a very large diamond.,Jill took her dog to the vet.,0
17,"['deprived', 'hopeful', 'enthusiastic', 'excited', 'determined', 'anticipate']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",This time she made sure there wouldn't be a lot of food around.,Mark was driving down the street when his check engine light came on.,0
18,"['thankful', 'relieved', 'appreciative', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","As Frank lined up for the contest, people raved about his look.","Suddenly, My friends came back to help me clean everything.",1
19,"['proud', 'happy', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","However, it was still a challenge and something I would try again.",He reinforced the truck with sheet metal.,0
