,emotion,selection0,selection1,label
0,"['depressed', 'disgruntled', 'downcast', 'guilty', 'indifferent', 'distraught', 'sad', 'despondent', 'angry']",Then he lost his job.,She met a couple cool people on each side of her seat.,0
1,"['afraid', 'sad', 'nervous', 'fearful']","However, he had never been there because he was afraid of flying.",Then they carried crumbs into it.,0
2,"['upset', 'sad', 'devastated']","As she was ready to leave, her acrylic nail broke.",Jeanie had felt so incredibly bloated lately.,0
3,"['brave', 'excitement', 'proud']",He booked his trip and flew to California.,"When he arrives there, they go on a few hikes.",0
4,"['eager', 'excited', 'confident']",He wanted all of the responsibilities and freedoms of an adult's life.,Marcus told his eldest son to watch his younger brother.,0
5,"['conflicted', 'frustrated', 'disapproving']",They were both passionate about politics and didn't see eye to eye.,Today my son took a bike ride to Chinatown.,0
6,"['excited', 'worried', 'disgusted', 'anxious']","When Ted got home from work, he noticed a broken window.",Stephanie had a big secret.,1
7,"['anticipation', 'worried', 'surprised', 'sad']",She decided to ask her mom for new clothes.,She thought about going to the garage.,0
8,"['shame', 'betrayed', 'guilty', 'nervous', 'scandalous', 'angry', 'sad', 'shocked']",To be a good friend Joe forced a laugh anyway.,She checked his phone and saw he had been texting another girl.,1
9,"['weak', 'sad', 'self-conscience', 'bad', 'mean', 'mischievous']",His coworkers even made fun of his biceps.,They spent a few days taking pictures of all the animals they saw.,0
10,"['anxious', 'nervous', 'proud', 'excited', 'happy']",It was his first day.,He tried to drink his pain away.,0
11,"['love', 'adored', 'happy', 'enamored']",Willie spent a lot of his time gardening.,Gia and Tilly became lovers.,1
12,"['adventurous', 'hungry', 'joyous']",Jen shared a fortune with Ben.,I decided to go to the fruit market.,1
13,"['nervous', 'lonely', 'aggravated', 'resentful', 'tired']",Jake called home to say he was working some extra hours.,I love how easy they are to make.,0
14,"['overwhelmed', 'wealthy', 'ecstatic', 'anger', 'disappointed', 'surprised', 'shocked', 'elated', 'happy']",She was rich!,Stacy wanted to get her belly button pierced.,0
15,"['justified', 'angry', 'embarrassed', 'upset']","The next day, she received $200 bill for ruining the taxi seat.",Jay loved race cars.,0
16,"['generous', 'eager', 'relief', 'relieved']",She was a happy college student.,She offered him extra credit to write a detailed book report.,1
17,"['angry', 'annoyed', 'sad']",Jill is pregnant.,He took the bus there.,1
18,"['scared', 'panicked']",It almost flipped over.,She returned it and apologized.,0
19,"['sad', 'sadness']",Vixen did not like the new baby.,But the restaurant she worked for was going out of business.,1
20,"['panicked', 'guilty', 'curious', 'angry', 'frustrated']",He was watering his lawn.,Lindsay's mother asked her where she got the new red dress.,1
21,"['disappointed', 'disappointment']","I ended up with an A in math, but did badly in my other classes.",The teacher didn't give very good instruction.,0
22,"['apologetic', 'sorry', 'saddened', 'remorseful', 'devastating', 'distraught', 'devastated']",Sam had to put the dog down.,I tried to call and text her but she won't talk to me.,0
23,"['curious', 'creative']",It was a very simple device with mercury held in a glass tube.,Al came home and took the pipe off the drain.,0
24,"['hopeful', 'determined', 'inspired']",Brown had always wanted to go to college.,Now the living room is sparkling clean like the rest of the house.,0
25,"['excited', 'spirited', 'intrigued']",He ordered one off of eBay.,"It wrapped it around the grass, taking it from her hand.",0
26,"['elated', 'exhilarated', 'thrilled']","He enjoyed his visit, but something felt wrong to him.",Marco was excited to be a registered voter.,1
27,"['risky', 'optimistic', 'happy']",I got taught a trick from someone who played high school tennis.,He heads down to the track.,1
28,"['worried', 'sad', 'distraught']",He had an idea.,Rick was so broke.,1
29,"['desperate', 'anxious']",Sam was walking around downtown.,She hurried to the kitchen and scanned the cabinet.,1
30,"['despair', 'missing', 'sad']",The last time we had contact was at Christmas last year.,He was alone in the tent but he felt together with nature.,0
31,"['better', 'hopeful', 'bored', 'annoyed']",After I paid the fee I went through a thorough online training.,Today I was cooking hamburgers inside.,0
32,"['overwhelmed', 'frustrated']",Olivia didn't like going to the market so often.,She loved it.,0
33,"['anxious', 'fear', 'nervous']",This test was everything to her and she had to do well on it.,"Later on, someone turned in his radio to the lost and found.",0
34,"['ecstatic', 'carefree']",Everyone filled in to see them play.,Our daughter was two.,1
35,"['fear', 'scared', 'worried', 'alarmed']",The area was muddy.,Joe was coaching basketball when he felt a sudden pain in his chest.,1
36,"['sad', 'relief', 'determined']",One time he tripped but didn't spill any water.,He took it upstairs to his bathroom to brush his teeth.,0
37,"['reluctant', 'cautious', 'happy']",He picked up a trash can and dumped it.,Finally one of her cousins convinced her to sign up.,1
38,"['curious', 'apprehensive']","After hesitating, Gary tapped the vase with his finger.",She told all her friends to come join her.,0
39,"['calm', 'awe']",My former coworker has a sixteen year old daughter.,"The next day, he ran into friend again.",0
40,"['ill', 'helpful', 'concern']",They bought her a big flower bouquet.,His Mom made a doctor's appointment because he was running a fever.,1
41,"['happy', 'competent', 'optimistic']",He wanted to play.,Pauline's lemonade stand earned her nine dollars.,1
42,"['satisfied', 'happy', 'helpful', 'grateful']",He helped her pick a great steak out.,This saved her life and got her clean.,0
43,"['intent', 'enthused']",Gary decided to go swimming in the pool.,The hangers were nowhere to be found and Kelly kept complaining.,0
